label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score
UnknownAuthor_1_1,0.22830153847931173,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_1,0.0037626596858263664,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_1,0.05011503536695344,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_1,0.002201185248055534,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_1,0.003437605473984302,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_1,0.0032282624049555534,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_1,0.004222782472691943,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_1,0.007345991838445633,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_1,0.017177775700344254,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_1,0.00979904786709358,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_1,0.1295838065721722,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_1,0.0031280697014784776,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_1,0.0004749174308036251,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_1,0.5372213217578834,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_2,0.37279775916023977,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_2,0.002519682577364643,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_2,0.10739279309630284,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_2,0.00044744177451708233,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_2,0.0199883245643692,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_2,0.0010049577362186463,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_2,0.1125263594327607,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_2,0.00702876904345867,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_2,0.02806284033769787,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_2,0.0009584731986641246,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_2,0.047282611808079585,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
